iter	Logloss
0	0.6297055773
1	0.572943143
2	0.5461082793
3	0.5143286916
4	0.4946161867
5	0.4886434138
6	0.4813246339
7	0.4657172711
8	0.4631110551
9	0.4576358055
10	0.4559683449
11	0.45203619
12	0.4408016733
13	0.4334345757
14	0.428429216
15	0.426548283
16	0.426240298
17	0.421631999
18	0.4198349702
19	0.4163679707
20	0.4162825234
21	0.4161789908
22	0.416116431
23	0.4153837795
24	0.4141699867
25	0.4141408519
26	0.4131670157
27	0.4103299307
28	0.4103090449
29	0.4080004879
30	0.4073571572
31	0.4067243121
32	0.4067277739
33	0.4051940983
34	0.4032658473
35	0.402699534
36	0.4017799062
37	0.4011337572
38	0.4011514808
39	0.4006900096
40	0.4006329569
41	0.4005346097
42	0.3995602677
43	0.3991665908
44	0.3992388127
45	0.3992436485
46	0.3990051462
47	0.3990095539
48	0.3990361964
49	0.3977821636
50	0.3973058626
51	0.3970395788
52	0.3972489619
53	0.3972271957
54	0.3972352055
55	0.3972352055
56	0.3972352055
57	0.3972352055
58	0.396992284
59	0.3969617138
60	0.3964065391
61	0.3963917617
62	0.3959660527
63	0.3955447508
64	0.3947077682
65	0.3944502156
66	0.3936317084
67	0.3936387588
68	0.3936387588
69	0.3932379857
70	0.3932494549
71	0.3932494549
72	0.3927287115
73	0.3926683101
74	0.3920938732
75	0.3919639985
76	0.3917061119
77	0.3916187457
78	0.3913543211
79	0.3911963214
80	0.3910460083
81	0.3912498647
82	0.3909074149
83	0.3909086457
84	0.3909131934
85	0.3904337402
86	0.3901504497
87	0.3896844652
88	0.3883937718
89	0.3883973645
90	0.3882805347
91	0.3879935883
92	0.3878523783
93	0.3872988245
94	0.3870651875
95	0.3869244056
96	0.3868617471
97	0.386739468
98	0.385939951
99	0.385563879
100	0.3846655228
101	0.3846755775
102	0.3846551359
103	0.3843667969
104	0.3841008903
105	0.3838380306
106	0.383876905
107	0.3837404544
108	0.3837382772
109	0.3837507199
110	0.3837952807
111	0.3834937768
112	0.3833130383
